ProductID,Date,Zip,Units,Revenue,COGS
451,2021-05-19,79201,2,22174.74,17198.728344000003
1434,2021-02-17,98038,2,9700.74,6657.617862
2367,2022-04-16,49017,2,11957.4,6682.99086
2403,2021-01-23,45140,2,3200.4,1683.09036
2360,2022-03-16,52804,2,14603.4,11142.394199999999
97,2022-05-01,89431,2,15233.4,7886.33118
1442,2022-05-25,89121,2,12157.74,7744.48038
2219,2021-03-31,32097,2,3969.0,4313.9061
1085,2021-05-30,1452,2,2707.74,2128.825188
1989,2021-05-01,77357,2,10960.74,10859.901192
3,2022-06-22,46151,2,22932.0,24736.7484
465,2022-05-29,65109,2,28348.74,28601.043786000002
465,2022-02-19,92882,2,28348.74,28601.043786000002
615,2021-04-16,12575,2,16630.74,9730.645974000001
2360,2021-04-21,67735,2,14666.4,11190.4632
762,2022-03-12,43001,2,5254.2,5754.92526
2219,2021-10-08,59243,2,4145.4,4505.63526
470,2021-04-27,95337,2,25198.74,14748.822522
2199,2021-11-11,12550,2,5783.4,6020.519399999999
2403,2021-06-01,42464,2,3263.4,1716.22206
107,2021-03-31,55044,2,15813.0,10912.5513
1706,2022-05-01,18848,2,5668.74,5866.579025999999
115,2021-03-27,91709,2,21861.0,18621.1998
1568,2021-07-21,19312,2,10708.74,7478.984016
598,2022-04-01,92008,2,23308.74,16076.037978
993,2022-01-07,78045,2,10382.4,9090.82944
761,2022-03-12,43001,2,5254.2,5352.4535399999995
656,2021-01-30,32907,2,21607.74,17495.787078
1567,2021-07-28,33067,2,9952.74,8055.747756
2236,2022-04-12,59011,2,5027.4,3500.0758799999994
640,2022-06-01,82009,2,19780.74,20332.622646000003
1177,2021-04-04,89144,2,6046.74,6324.89004
1212,2021-06-19,62844,2,11275.74,8667.661338
1350,2021-07-28,92342,2,10708.74,11585.785806
1666,2022-01-28,92399,2,5731.74,4084.437924
1871,2022-04-02,85705,2,25198.74,15235.158204000001
2106,2022-03-31,89523,2,19780.74,14584.339602000002
2343,2021-04-01,19934,2,13595.4,10598.973839999999
324,2022-04-17,33556,2,27713.7,15600.04173
451,2021-05-11,54303,2,22174.74,17198.728344000003
1113,2021-08-30,33437,2,4660.74,3897.7768619999997
397,2022-06-27,43123,2,35908.74,35976.966605999994
2379,2021-02-27,48195,2,5153.4,5203.903319999999
208,2022-04-18,46151,2,35341.74,19879.72875
1349,2021-07-10,33126,2,10708.74,9424.762074
461,2021-03-08,53220,2,27466.74,27947.40795
407,2021-12-28,56288,2,41011.74,40581.11673
589,2021-10-13,7666,2,20410.74,14497.748622000001
560,2022-05-14,37040,2,16819.74,14676.905124
2363,2021-12-05,44264,2,22667.4,24109.04664
106,2022-01-30,32746,2,23694.3,24684.72174
589,2021-08-21,32164,2,20410.74,14497.748622000001
1175,2021-09-05,55343,2,20158.74,21047.740434000003
1753,2021-10-04,75093,2,22667.4,13364.699040000001
908,2021-06-27,53118,2,5164.74,4886.876988
402,2021-02-05,32809,2,24820.74,22509.929106000003
585,2021-05-30,92663,2,10204.74,10633.33908
736,2021-01-07,92231,2,10634.4,6541.219439999999
1085,2021-05-26,92394,2,2959.74,2326.947588
2403,2021-04-17,49009,2,3263.4,1716.22206
761,2022-05-31,84025,2,5254.2,5352.4535399999995
2218,2021-10-08,59243,2,4145.4,2536.1557199999997
2395,2021-07-18,32459,2,4221.0,2447.3358
1085,2021-07-20,62047,2,2928.24,2302.182288
809,2021-10-09,98270,2,6476.4,3348.2988
2215,2021-06-21,90061,2,10445.4,8948.57418
2199,2022-05-18,59934,2,5783.4,6020.519399999999
465,2021-08-25,99205,2,28348.74,28601.043786000002
2403,2021-06-30,97134,2,3263.4,1716.22206
549,2021-05-06,6374,2,13354.74,10444.742154
1989,2021-03-31,30518,2,10960.74,10859.901192
1182,2021-03-17,10306,2,5322.24,5191.3128959999995
598,2021-12-08,89315,2,23560.74,16249.842378000001
1175,2021-12-30,44203,2,19528.74,20389.957434
668,2021-06-30,52601,2,33388.74,25281.953928
2206,2022-05-23,85338,2,2822.4,1576.87488
2403,2021-04-19,53012,2,3200.4,1683.09036
1155,2022-05-30,49505,2,15118.74,12947.688935999999
2224,2022-01-05,40505,2,1940.4,1119.6108
387,2022-06-01,18036,2,23933.7,25702.40043
1567,2021-02-03,3470,2,9952.74,8055.747756
1592,2021-03-15,33025,2,11590.74,11946.575718
2403,2021-05-11,54538,2,3263.4,1716.22206
2206,2021-08-11,84066,2,2822.4,1576.87488
461,2021-09-22,85260,2,29293.74,29806.38045
794,2021-01-28,32702,2,2469.6,2520.2268
2207,2022-02-20,82001,2,2822.4,2691.7228800000003
1085,2021-12-11,32696,2,2833.74,2227.886388
18,2021-05-01,28411,2,9448.74,6211.601676
1468,2021-07-24,33025,2,10897.74,5521.884857999999
2144,2022-02-17,30354,2,11464.74,6725.216484
293,2022-06-01,55331,2,16751.7,12275.64576
1809,2021-07-22,91335,2,5794.74,5598.298314
807,2021-04-19,84537,2,6287.4,4601.11932
402,2021-06-16,11050,2,24820.74,22509.929106000003
1182,2022-05-09,72719,2,5605.74,5467.838796
560,2022-04-30,85206,2,16819.74,14676.905124
465,2022-01-30,73042,2,28348.74,28601.043786000002
2379,2022-05-24,14304,2,5405.4,5458.37292
2086,2022-04-16,33510,2,7180.74,6224.983506
1085,2021-05-01,92301,2,2833.74,2227.886388
428,2021-08-02,76028,2,28726.74,26172.932814
1376,2021-01-30,33178,2,11590.74,6694.8114239999995
465,2022-06-01,87114,2,28348.74,28601.043786000002
2099,2022-05-31,81144,2,13858.74,12492.268236
1441,2022-05-25,89121,2,12157.74,6894.654354
1605,2021-11-14,23430,2,10456.74,10813.314833999999
653,2021-05-25,60026,2,21166.74,21592.191474000003
465,2022-06-15,71423,2,28348.74,28601.043786000002
2214,2021-06-21,90061,2,10445.4,11382.35238
2100,2021-05-18,68128,2,9952.74,5996.52585
759,2022-02-23,90501,2,4586.4,2529.3995999999997
2403,2021-05-05,48763,2,3263.4,1716.22206
203,2021-07-07,65616,2,25702.74,22682.66805
808,2021-02-27,18641,2,9349.2,5524.44228
828,2022-04-30,98512,2,23437.26,20657.600963999997
2207,2021-12-30,76209,2,2822.4,2691.7228800000003
555,2021-06-16,33196,2,21418.74,21487.279968000003
1115,2022-06-18,84660,2,10708.74,11125.309986
428,2021-07-17,53010,2,28726.74,26172.932814
2225,2022-04-01,33311,2,1940.4,1123.6856400000001
2366,2021-11-17,85003,2,10067.4,10155.99312
2360,2022-04-23,26031,2,14729.4,11238.5322
807,2021-09-26,98281,2,6287.4,4601.11932
653,2022-05-12,7726,2,22048.74,22491.919674
428,2021-06-22,89706,2,28726.74,26172.932814
1350,2021-07-12,33166,2,10708.74,11585.785806
183,2021-05-27,7106,2,18963.0,19787.8905
794,2021-03-15,20019,2,2469.6,2520.2268
1349,2021-07-28,92342,2,10708.74,9424.762074
2214,2021-05-06,52345,2,10445.4,11382.35238
1086,2021-06-14,55379,2,2833.74,2104.6186979999998
465,2022-06-29,98391,2,28348.74,28601.043786000002
761,2022-03-10,80470,2,5254.2,5352.4535399999995
202,2021-04-18,74137,2,34270.74,35826.631596
461,2022-02-11,85260,2,29293.74,29806.38045
465,2022-02-25,80550,2,28348.74,28601.043786000002
9,2021-11-07,63368,2,15233.4,12654.38538
828,2021-12-19,95060,2,23437.26,20657.600963999997
2225,2021-07-01,91942,2,1940.4,1123.6856400000001
2395,2021-01-25,74008,2,4271.4,2476.55772
1468,2022-01-02,33126,2,10897.74,5521.884857999999
2219,2021-12-30,8822,2,4145.4,4505.63526
1350,2021-07-10,33126,2,10708.74,11585.785806
2083,2021-01-10,90717,2,11086.74,9107.75691
761,2022-01-26,33166,2,5254.2,5352.4535399999995
2086,2022-06-01,92120,2,7180.74,6224.983506
972,2021-06-01,75150,2,16000.74,11760.5439
2219,2022-04-29,60201,2,4145.4,4505.63526
760,2022-05-18,96112,2,4586.4,3045.3696
407,2022-04-30,54313,2,41011.74,40581.11673
1590,2022-03-21,98109,2,10708.74,8966.428002
549,2021-04-01,92683,2,13480.74,10543.286754
1605,2022-02-27,24065,2,10456.74,10813.314833999999
461,2021-09-24,85022,2,29293.74,29806.38045
735,2021-06-30,52039,2,10634.4,5333.1516
711,2021-06-01,47331,2,5668.74,4264.026228
2189,2021-05-16,99623,2,8429.4,6100.35678
1441,2021-08-02,81224,2,11968.74,6787.472454
1608,2022-01-07,97304,2,11023.74,10704.05154
761,2022-03-29,97497,2,5254.2,5352.4535399999995
1567,2021-02-10,33025,2,9952.74,8055.747756
431,2021-09-29,53122,2,25072.74,19463.968062
2043,2022-04-01,19083,2,18394.74,10622.962350000002
461,2021-02-21,59808,2,27466.74,27947.40795
407,2022-04-18,48312,2,41011.74,40581.11673
2254,2021-02-15,33149,2,1814.4,1233.97344
1666,2022-04-11,33018,2,5731.74,4084.437924
585,2021-06-24,92374,2,10204.74,10633.33908
451,2021-04-10,37064,2,22174.74,17198.728344000003
451,2022-05-29,23185,2,23119.74,17931.670344000002
2214,2021-05-01,98052,2,9639.0,10503.6183
2366,2022-03-21,89081,2,10067.4,10155.99312
1607,2021-10-02,33126,2,10708.74,10384.265178
1607,2021-09-25,92647,2,10708.74,10384.265178
2262,2021-12-06,92260,2,8681.4,9367.230599999999
2280,2021-08-29,92024,2,5027.4,4930.37118
2254,2021-01-27,25901,2,1814.4,1233.97344
2332,2021-07-13,11717,2,13784.4,10824.88932
972,2022-04-23,77074,2,16000.74,11760.5439
451,2022-05-20,60098,2,23119.74,17931.670344000002
451,2022-02-16,60098,2,23119.74,17931.670344000002
1049,2021-05-25,17063,2,6424.74,5813.7472259999995
2199,2021-01-15,30120,2,5783.4,6020.519399999999
1308,2021-06-18,98826,2,18772.74,12513.908484000001
1376,2021-05-01,6831,2,11590.74,6694.8114239999995
653,2022-05-18,60026,2,22048.74,22491.919674
2284,2022-06-01,15909,2,9009.0,4850.4456
908,2021-03-13,16611,2,5164.74,4886.876988
2403,2021-08-02,48146,2,3263.4,1716.22206
2286,2022-02-14,83634,2,20021.4,18579.859200000003
2403,2021-05-18,56003,2,3263.4,1716.22206
1982,2021-05-01,92880,2,9322.74,8426.824686
760,2022-02-23,90501,2,4586.4,3045.3696
1183,2021-03-22,91741,2,18016.74,11026.244880000002
762,2021-12-26,26003,2,5254.2,5754.92526
1467,2022-01-02,33126,2,10897.74,10113.102719999999
470,2021-03-25,95687,2,25198.74,14748.822522
1375,2021-01-30,33178,2,11590.74,12154.049964
1651,2021-08-30,1516,2,11968.74,13100.982804
1834,2022-05-20,92624,2,6046.74,4105.73646
735,2021-01-07,92231,2,10634.4,5333.1516
2207,2021-08-25,6611,2,2822.4,2691.7228800000003
183,2022-03-31,91745,2,19089.0,19919.3715
465,2022-06-01,54229,2,28348.74,28601.043786000002
711,2021-03-28,16340,2,5668.74,4264.026228
762,2022-05-31,84025,2,5254.2,5754.92526
793,2021-01-28,32702,2,2469.6,1569.1838400000001
2263,2022-02-16,90302,2,8807.4,9143.84268
1179,2021-11-13,92392,2,15118.74,13537.319796
763,2021-08-16,98512,2,9349.2,5708.621520000001
465,2022-02-27,28105,2,28348.74,28601.043786000002
651,2021-06-09,80221,2,19780.74,11261.175282
2262,2021-05-24,33126,2,8807.4,9503.1846
908,2022-03-28,99212,2,5164.74,4886.876988
451,2021-02-25,39305,2,22174.74,17198.728344000003
2224,2022-06-20,98290,2,1940.4,1119.6108
2086,2022-01-29,33154,2,7180.74,6224.983506
1182,2021-07-14,20874,2,5605.74,5467.838796
1576,2021-03-22,98273,2,6739.74,6943.954122
1155,2022-05-31,23510,2,13858.74,11868.624936
2224,2022-01-06,21797,2,1940.4,1119.6108
640,2021-08-30,78254,2,19528.74,20073.591846000003
9,2022-05-01,91801,2,15233.4,12654.38538
2218,2021-03-31,32097,2,3969.0,2428.2342
1115,2021-10-24,97753,2,10960.74,11387.112786
2275,2021-01-31,39828,2,10697.4,9313.156439999999
762,2021-08-30,88220,2,5254.2,5754.92526
465,2022-04-15,80013,2,28348.74,28601.043786000002
2189,2021-06-18,86409,2,8429.4,6100.35678
1376,2021-04-24,97304,2,11590.74,6694.8114239999995
1809,2021-01-02,33062,2,5794.74,5598.298314
2207,2022-06-04,30041,2,2822.4,2691.7228800000003
2225,2021-12-03,78332,2,1940.4,1123.6856400000001
2225,2022-02-13,30215,2,1940.4,1123.6856400000001
1375,2021-06-19,33178,2,11590.74,12154.049964
545,2021-10-30,95132,2,20095.74,18186.6447
1179,2021-09-29,44406,2,15244.74,13650.140196
2254,2022-05-24,28115,2,1814.4,1233.97344
1982,2021-05-10,26062,2,9322.74,8426.824686
1590,2022-03-19,38573,2,10708.74,8966.428002
760,2021-10-15,12901,2,4586.4,3045.3696
465,2022-06-01,6076,2,28348.74,28601.043786000002
1722,2021-09-10,54137,2,1825.74,936.6046200000001
1358,2021-04-19,83402,2,12157.74,10060.529849999999
764,2021-08-16,98512,2,9349.2,8668.57824
819,2021-04-30,19007,2,35406.0,30300.4548
106,2022-05-10,83702,2,23694.3,24684.72174
2395,2021-01-02,34138,2,4095.0,2374.281
2225,2021-06-07,59828,2,1940.4,1123.6856400000001
2199,2021-08-10,98862,2,5783.4,6020.519399999999
653,2021-01-16,32805,2,21166.74,21592.191474000003
1115,2022-04-25,59901,2,10960.74,11387.112786
1994,2021-09-15,60463,2,17638.74,12717.53154
2207,2022-03-23,47920,2,2822.4,2691.7228800000003
1349,2021-03-29,33126,2,10708.74,9424.762074
1608,2021-02-24,90012,2,10960.74,10642.87854
1175,2021-11-28,92394,2,20536.74,21442.410234000003
512,2021-07-24,86337,2,5915.7,5146.659
1349,2021-07-31,59725,2,10708.74,9424.762074
369,2022-06-01,55331,2,21413.7,19792.68291
809,2021-02-17,33155,2,6476.4,3348.2988
2206,2021-09-06,30558,2,2790.9,1559.27583
761,2021-08-30,88220,2,5254.2,5352.4535399999995
2206,2021-02-13,81005,2,2709.0,1513.5183
183,2022-05-01,46222,2,18963.0,19787.8905
2361,2021-01-27,85118,2,15233.4,15771.139019999999
465,2021-12-24,98033,2,28348.74,28601.043786000002
1155,2022-06-30,91935,2,15118.74,12947.688935999999
465,2022-05-30,76248,2,28348.74,28601.043786000002
465,2022-04-01,80538,2,28348.74,28601.043786000002
555,2021-06-28,13440,2,21418.74,21487.279968000003
2368,2021-06-30,62401,2,17816.4,10292.53428
1086,2021-07-20,62047,2,2928.24,2174.803848
1912,2022-07-01,7503,2,9058.14,6110.621244
2262,2022-02-16,90302,2,8807.4,9503.1846
173,2021-05-01,48168,2,25861.5,21643.48935
598,2021-05-26,44256,2,22552.74,15554.624778000001
549,2021-10-14,11776,2,13543.74,10592.559054
2218,2021-06-30,76117,2,4145.4,2536.1557199999997
653,2022-03-28,80601,2,22048.74,22491.919674
2218,2021-03-16,33142,2,4145.4,2536.1557199999997
2036,2022-03-23,76049,2,5164.74,5447.251278
2219,2022-04-26,30017,2,4145.4,4505.63526
1375,2021-05-01,6831,2,11590.74,12154.049964
1129,2021-04-16,67449,2,11968.74,7755.74352
2206,2022-03-23,47920,2,2822.4,1576.87488
295,2021-12-24,32114,2,25193.7,17177.06466
1177,2022-05-14,23462,2,6424.74,6720.27804
407,2021-04-05,56308,2,39058.74,38648.62323
2224,2021-08-09,92806,2,1940.4,1119.6108
2280,2021-07-27,33029,2,5027.4,4930.37118
2218,2021-04-18,77449,2,4019.4,2459.06892
1086,2021-05-01,92301,2,2833.74,2104.6186979999998
589,2021-03-25,54703,2,20410.74,14497.748622000001
1137,2021-05-28,99212,2,20410.74,11479.000176000001
1376,2021-05-08,92805,2,11590.74,6694.8114239999995
461,2022-05-27,64024,2,29293.74,29806.38045
2363,2021-11-28,44202,2,22667.4,24109.04664
2219,2021-05-13,85215,2,4019.4,4368.6858600000005
549,2022-05-20,60026,2,13543.74,10592.559054
826,2021-02-12,19020,2,32632.74,33827.098284
2237,2021-05-25,99703,2,5027.4,3064.2002999999995
819,2021-06-01,92804,2,37233.0,31864.0014
820,2021-02-15,30062,2,25198.74,23306.314626000003
2225,2022-01-06,21797,2,1940.4,1123.6856400000001
761,2021-06-28,14470,2,5254.2,5352.4535399999995
2403,2021-07-05,57201,2,3263.4,1716.22206
828,2022-03-30,85629,2,23437.26,20657.600963999997
2237,2021-12-09,89130,2,5027.4,3064.2002999999995
734,2022-02-06,99212,2,10634.4,9053.06472
2206,2022-06-04,30041,2,2822.4,1576.87488
1590,2021-06-26,33126,2,10456.74,8755.428402
465,2022-06-01,44077,2,28348.74,28601.043786000002
471,2022-04-30,87144,2,22993.74,21901.537350000002
1879,2022-06-02,85705,2,25198.74,25707.754548
762,2022-05-01,98058,2,5254.2,5754.92526
29,2022-05-14,59634,2,12587.4,12072.57534
1183,2022-05-19,19947,2,18016.74,11026.244880000002
2218,2022-04-29,60201,2,4145.4,2536.1557199999997
465,2022-03-17,38053,2,28348.74,28601.043786000002
2218,2022-06-24,44092,2,4145.4,2536.1557199999997
1908,2022-06-19,92612,2,10771.74,11094.8922
2225,2021-08-09,92806,2,1940.4,1123.6856400000001
706,2021-01-28,33167,2,6802.74,6644.916432
1757,2022-05-01,90248,2,12587.4,7755.09714
1086,2021-05-30,1452,2,2707.74,2011.038498
2219,2021-04-18,77449,2,4019.4,4368.6858600000005
2207,2021-02-13,81005,2,2709.0,2583.5733
389,2021-12-24,32114,2,23933.7,21856.25484
407,2021-10-30,14719,2,41011.74,40581.11673
2199,2021-12-27,87124,2,5783.4,6020.519399999999
808,2021-05-30,38462,2,9349.2,5524.44228
470,2021-01-08,89502,2,24946.74,14601.326922
2106,2022-03-24,98908,2,19780.74,14584.339602000002
428,2021-06-13,33325,2,28726.74,26172.932814
793,2021-03-15,20019,2,2469.6,1569.1838400000001
589,2022-02-05,60098,2,21418.74,15213.731022
2036,2021-06-28,58504,2,5542.74,5845.9278779999995
202,2021-03-31,74824,2,34648.74,36221.792795999994
465,2022-04-26,37075,2,28348.74,28601.043786000002
2215,2021-05-01,98052,2,9639.0,8257.7313
1597,2021-05-05,25559,2,4786.74,2434.5359639999997
118,2022-04-01,91706,2,37737.0,20857.2399
26,2021-08-24,90275,2,19908.0,17353.8036
2218,2021-05-13,85215,2,4019.4,2459.06892
549,2022-04-15,98002,2,13543.74,10592.559054
653,2021-10-24,70791,2,21166.74,21592.191474000003
2236,2021-12-09,89130,2,5027.4,3500.0758799999994
1176,2021-05-01,44145,2,14740.74,13873.984488
293,2021-12-21,30060,2,16751.7,12275.64576
1155,2022-05-15,95129,2,15118.74,12947.688935999999
2225,2022-06-20,98290,2,1940.4,1123.6856400000001
2395,2021-03-17,12084,2,4221.0,2447.3358
74,2021-04-01,89113,2,26334.0,17364.639600000002
1442,2021-08-02,81224,2,11968.74,7624.08738
1182,2021-09-05,22903,2,5605.74,5467.838796
1177,2021-03-28,20190,2,6046.74,6324.89004
1433,2021-02-17,98038,2,9700.74,9386.436024
18,2021-12-23,97031,2,9448.74,6211.601676
1085,2021-06-14,55379,2,2833.74,2227.886388
2236,2021-03-17,72206,2,4851.0,3377.2662
828,2021-03-28,92870,2,20831.58,18360.954612
2104,2022-02-25,31047,2,13858.74,12327.34923
1350,2021-03-29,33126,2,10708.74,11585.785806
41,2022-04-23,90250,2,20286.0,16610.1768
1183,2022-01-28,84096,2,18016.74,11026.244880000002
2193,2021-05-31,24590,2,18270.0,11141.046
2199,2022-01-26,91724,2,5783.4,6020.519399999999
1272,2021-03-30,91024,2,12472.74,12821.97672
201,2021-05-01,37659,2,36412.74,31016.371932
1175,2021-03-14,91741,2,20536.74,21442.410234000003
711,2021-04-10,92530,2,5668.74,4264.026228
761,2021-12-26,26003,2,5254.2,5352.4535399999995
759,2021-10-15,12901,2,4586.4,2529.3995999999997
428,2021-04-09,35124,2,28726.74,26172.932814
2412,2021-10-24,33140,2,2885.4,1957.45536
567,2022-06-25,59405,2,20473.74,17599.226904000003
2412,2022-05-25,54212,2,2885.4,1957.45536
736,2021-06-30,52039,2,10634.4,6541.219439999999
465,2022-03-17,64507,2,28348.74,28601.043786000002
2366,2021-09-25,2871,2,10067.4,10155.99312
451,2021-06-01,2035,2,22174.74,17198.728344000003
761,2022-05-01,98058,2,5254.2,5352.4535399999995
1826,2022-01-03,77979,2,5668.74,6193.0984499999995
465,2022-04-29,32127,2,28348.74,28601.043786000002
690,2022-04-16,51501,2,10393.74,7006.420134
2403,2021-09-02,33040,2,3263.4,1716.22206
1592,2021-02-19,33025,2,11590.74,11946.575718
834,2022-07-01,33126,2,26458.74,20053.079046
2263,2021-12-06,92260,2,8681.4,9013.02948
1175,2021-10-28,44406,2,20536.74,21442.410234000003
834,2022-02-27,92119,2,26458.74,20053.079046
106,2021-05-19,92112,2,23568.3,24553.45494
465,2021-11-20,91706,2,28600.74,28855.286586000002
97,2022-05-01,76053,2,15233.4,7886.33118
132,2022-05-21,10954,2,18774.0,14970.3876
1301,2022-05-11,93427,2,12472.74,8856.892674
2275,2022-06-01,78608,2,10697.4,9313.156439999999
2237,2021-03-17,72206,2,4851.0,2956.6845
1989,2022-06-21,73089,2,10960.74,10859.901192
2207,2021-09-06,30558,2,2790.9,2661.68133
451,2022-05-11,85260,2,23119.74,17931.670344000002
2403,2021-11-22,11355,2,3263.4,1716.22206
963,2022-07-01,60073,2,10382.4,5506.82496
598,2021-06-11,40121,2,22552.74,15554.624778000001
1375,2021-05-08,92805,2,11590.74,12154.049964
2332,2021-06-14,6360,2,13847.4,10874.36322
465,2022-03-23,23188,2,28348.74,28601.043786000002
465,2021-09-12,95037,2,28600.74,28855.286586000002
507,2022-05-01,49120,2,49138.74,47350.089864
2103,2021-08-30,85201,2,15118.74,9381.17817
1608,2021-09-29,33067,2,11023.74,10704.05154
2199,2021-02-12,97123,2,5783.4,6020.519399999999
1989,2021-01-24,30253,2,10960.74,10859.901192
29,2021-12-30,92867,2,12587.4,12072.57534
465,2022-06-15,76904,2,28348.74,28601.043786000002
549,2021-01-20,93035,2,13480.74,10543.286754
470,2021-02-14,75034,2,24757.74,14490.705222
293,2021-12-20,77074,2,16751.7,12275.64576
26,2022-06-01,92123,2,19908.0,17353.8036
2237,2022-04-12,59011,2,5027.4,3064.2002999999995
1155,2022-01-21,91750,2,15118.74,12947.688935999999
826,2022-03-08,73034,2,33868.8,35108.398080000006
2224,2021-07-01,91942,2,1940.4,1119.6108
465,2022-03-22,83201,2,28348.74,28601.043786000002
2262,2021-04-26,92694,2,8807.4,9503.1846
1989,2022-06-24,91741,2,10960.74,10859.901192
711,2021-03-30,98045,2,5668.74,4264.026228
1651,2022-05-22,34997,2,11968.74,13100.982804
2043,2021-09-23,60016,2,18394.74,10622.962350000002
711,2021-03-27,85118,2,5668.74,4264.026228
402,2021-02-03,22046,2,25072.74,22738.467906
2280,2021-09-20,91701,2,5027.4,4930.37118
451,2022-05-04,91204,2,23371.74,18127.121544
2367,2021-02-14,33144,2,11957.4,6682.99086
640,2021-05-01,6801,2,19528.74,20073.591846000003
1000,2021-04-13,97213,2,2707.74,2085.772122
471,2022-04-28,34953,2,22993.74,21901.537350000002
2206,2021-08-25,6611,2,2822.4,1576.87488
1308,2021-04-05,33172,2,18772.74,12513.908484000001
465,2022-05-06,36207,2,28348.74,28601.043786000002
759,2022-05-18,96112,2,4586.4,2529.3995999999997
2350,2022-03-27,22039,2,9815.4,10444.56714
2206,2021-07-31,14040,2,2822.4,1576.87488
506,2021-05-22,23464,2,30490.74,28530.185418
506,2021-08-30,54452,2,32632.74,30534.454818000002
506,2022-04-01,57702,2,32632.74,30534.454818000002
506,2022-06-18,76135,2,32632.74,30534.454818000002
506,2021-09-07,34711,2,32632.74,30534.454818000002
